user_id,variant,converted
6b6a1128-19dd-4704-a8a9-cc5b986855fb,A,0
00117557-8a91-43e7-ab35-8fba5a0fa6de,B,0
ce20b863-e5c0-461c-8ac7-c11292c5d2c1,A,0
88bcd227-53e7-4485-bc0a-05481cee5b82,A,0
ea7e5791-251b-440d-8adb-381c42233166,A,0
a57401a6-d2f9-4e03-be02-99e7236b200b,B,0
3686865c-a00f-4b55-9052-c601415aadcf,A,0
ab65c4b0-1a41-4d37-bdcc-752e01df38ac,A,0
32dbc911-c7ff-4cdf-a9e8-35fbe9cca467,A,0
7c1ee3dd-c515-419f-9fe4-c210de6b5cbe,B,0
b4820b61-7c54-4af5-bf1b-be4976a96893,A,0
0622fd34-b9c7-45c2-a783-3704867b5ecb,A,0
4e90cc92-02b8-4aa6-a3da-6ef97b28c055,A,0
f0e57cee-f1a1-40b6-8e99-cb81c8bc6da5,A,0
6d62f7d9-719c-49c7-b608-06cc76d8c749,B,0
6e708bbe-334d-4117-bd7c-940de95c03b9,A,0
fd45269c-c2b0-4632-a811-8080869b3b5c,B,1
a50a50f2-90ab-4f42-84c2-d6cab491b585,B,0
4d66ecd0-493e-4cba-b913-a83dbba7b053,B,0
649032a0-24e2-49bd-a527-bc8fdc27153f,A,0
e71d6655-884f-4097-abc5-7a246934a4cf,B,0
f4d5ed2c-60df-4489-9131-6e36065a668c,A,0
9fae0378-5cd5-474f-9b96-c563235b6eca,B,0
c641eb36-6de5-4000-8e87-499998fb7804,B,0
33248964-0827-4d68-b86a-f48fbaef8866,B,0
c18059b4-2261-411f-bee6-bd055064d9d4,B,0
c813eaaf-76e9-4a57-b787-57ae0a8f8885,B,0
70c324b2-b741-4591-8f36-95ad6474f155,B,1
9e16c221-e5a9-4c9b-8dbb-97469d71e30c,B,0
f4a7ce31-e05a-40dd-8cff-df58002d39f7,B,0
394ea00a-ee6c-470e-bab7-2a543ad142d7,A,0
d5ac5ff2-1823-4ca9-98e1-4233ed068e40,A,0
f56202a1-bec8-46a7-afba-8c783149ddfb,B,0
0aa01b6d-1952-4339-b385-7c83e6dc9dab,B,0
b490cbf0-fd6a-41ed-86f7-e07b1f83718e,B,0
345d333c-ec35-477f-b4bd-bf4085595f9e,A,0
14fae37e-b7b2-40e9-8114-86fbb52828b2,B,0
70b80fbe-0fc6-451f-9861-5c5399146f9e,A,0
41b3b364-7cc0-46cd-bb7f-cca114ba6acf,A,0
ade6287c-dbf9-4d9c-bb43-c442fe1e0a16,A,0
68fe0215-5b0f-4ae1-8d27-ae425d8262a7,A,0
4f2d4857-a3e6-4479-bf89-c1bce0554f68,A,0
6be473f8-fe3a-4e70-a644-e5b37977028e,B,0
5f2f53ec-4fa7-4b2f-8b0b-b7455c4be997,B,0
40e51944-35eb-4185-8405-510784b91935,B,0
87480223-3262-4a22-893b-83000a9fe0b2,B,0
d6a8b89b-0857-41a8-ae57-ed37c18fb1ec,B,0
b261a158-9874-40f8-bab9-8103fd08b87f,A,0
6aecc0e2-a1ed-4d7b-8b9a-df733503c317,B,0
16a89983-3e93-4611-95f8-0b28f0e16128,B,0
2373ef44-361f-4397-aed0-b371e7acf8a9,A,0
5e3ded3d-a866-472b-9433-6a40d6302a4f,B,0
3a513f95-3a28-408e-b49f-f8a17f379b6e,A,0
1aab56d9-cf82-44ed-b38f-d9313d8501f2,B,0
7f87e6d3-2357-4059-98d8-1f986ce8daaa,A,0
3e31e478-5ef4-4038-9c95-85bfa5df4fb6,B,0
5d5c8892-cc45-4c64-ba11-7a664ac530c7,B,0
10a3347a-5a08-4b58-a93b-15a1407165cf,A,0
3f54589b-9ab4-4cd1-a39e-0570ce196e37,A,0
36a5390b-f506-41c7-8132-281cd1cb2307,A,0
518daab4-8208-485d-8b3f-1101bbe10b66,A,0
0b8ede4d-1243-490e-9e10-f58e49737ea4,A,0
62cd3596-38ac-40f8-a23d-92bf97273f0d,A,0
b5eb8247-c728-4f5d-82f6-bbc085d12625,A,0
8cd53eb6-d1ac-4ade-b483-697858167539,A,0
d4afc473-9f30-4367-938f-b0e350c04be2,B,1
3c21ea5c-fa8f-49fa-b6d5-3d7d08046903,B,0
85d514ec-44b8-455b-8047-182252f31b8c,A,0
91680df5-6e9a-4b53-a8d8-03f6da7d2feb,B,0
88191a41-7c6d-4a00-8143-dbfae69587c0,B,1
8532d97c-40b6-4377-a4f8-cae2715a1d73,B,0
413df910-2b28-41ec-995e-9173df68d1fd,B,0
15286d61-1f2a-462b-8091-8b53c974ca09,A,0
375e5566-6d44-4841-99d8-6f79e15488ac,B,0
cca6c028-7f80-463e-b81f-3ed523fa1de8,A,0
2560d6dc-d8aa-4234-816a-3b49c8fd5b84,B,0
ebbef401-66a7-4293-9b08-4c8ac102c7fd,B,0
67d14b04-c0fc-4eaf-aad9-c68b6c946625,B,0
007128f1-475f-4d96-b139-1fda23a4996c,A,0
703a9eab-a0c7-4f2b-adb3-a855781a8e91,B,0
50cf2597-54ce-400f-8fba-05e2f8a6107d,A,0
88f82052-c809-4f75-9bdd-24ec443dc9e6,B,0
b478642c-20d0-4f1d-a890-6703c4a2630b,A,0
b115f694-5fed-49a1-a43a-0451c7ecb445,B,0
60dcbb89-1325-4a8f-9d88-7c8ef874cdcd,A,0
9a525d64-b7e2-4d92-9010-44a2e4a223ff,A,0
0966c894-0fe3-4706-9ef5-456449fb7b6d,B,0
0d4157e8-c790-4eaf-b608-e298e7550bde,A,0
da8fd421-8ec6-409b-9e2f-ccc5a2ff08f5,B,0
a5a3fff6-10b9-4fe3-8838-2880aa3f698b,B,0
48ef7de4-bb92-41da-a0a3-8cf841d153a0,B,1
0042f4f6-ebc8-46e8-a02b-8a2335cb85f5,B,1
e24ec6ea-1f32-4551-9d9f-32e2b1dc7c25,B,0
363d28a6-05f8-4e66-8ba4-2babb3aa0dec,B,0
d0694e7c-9479-4862-8edc-a4e853446f9a,B,1
7bde89f2-41dd-4f7f-beba-091c718ceeb2,B,0
e9f4424a-2073-45de-9b77-effc53d3b01d,B,0
c54c7502-04e0-4c48-b94f-38dfd44eff01,B,0
3d4af256-371d-4574-a6fd-0ee19c4df7a9,B,0
4c4f8dee-3053-44cd-b9f7-8ef19a8827ae,A,1
9701aeba-91fe-4245-9182-de74d9925f13,A,0
73f72ec3-3424-417a-ac54-9e9e61c3db1e,B,0
5633626f-22a2-4895-899e-eb4b4c27ce07,B,0
6e488d1b-d8f8-4f64-b06a-2eeb7ab369c7,B,0
9f25c5c0-6749-4c34-a84c-c9a835c9a7c5,B,0
5d878893-2ab0-4947-be7a-96892d1533bd,B,0
2c853cd0-6caa-4e30-a7f3-97b6af673a8b,B,0
32d755ba-b730-4b10-9704-2b7722228f98,B,0
9cc179d3-11de-419e-be54-fff080924c90,B,0
b302c9fc-fef2-4db5-9bf7-e78e59eb2901,A,0
abe05d63-298d-44d6-a7fc-5ea785ef7ffa,B,0
c027c0ae-e409-4dc0-a310-2b430410350a,A,0
33aa062c-3d5c-44fe-8110-fe7527a90697,B,0
dd5cc88d-bd0a-46b2-94b9-c957c9110cd1,B,0
587357f5-35c0-477d-abc3-479e4ba34bd5,A,0
50a1afa7-d553-4c40-974d-e00ca666c80d,B,0
23f4e75e-05eb-456c-9240-aac61ac9bdd9,A,0
1d666a17-4763-4d70-9170-697602d87cc0,B,0
2d6fa630-04aa-4a03-8b86-b9a8c4742855,B,0
e1ae7b63-db2b-4caf-b80e-eff1921a8c2c,A,0
4256e18b-56fd-4873-b5ab-229e14055b11,B,0
50541808-9b40-4dbc-97cd-316c8750dd27,A,0
ddbc5c49-6c6f-4cea-8ce3-1de03a45f77d,B,1
0d4c5bc8-1d79-40cb-bf54-7cc630178696,A,0
5a3167f0-83d8-4cab-824a-a8d3e9b45cda,A,0
c7b2bfda-7dd3-4897-945d-dbb0ee329da2,B,0
63b7bdc8-dd09-4441-b0cc-3f7a145a7717,B,0
48e35335-672b-4df5-b8d3-a200a6008c48,A,0
2a93c4c0-5a59-4c89-ab5a-394be469dfa8,B,0
dfa46e85-a282-4b64-bc40-eacb70914de2,B,0
cbbc1dac-6e5b-4a06-bb30-afa1201ddd6b,B,0
bacdc780-daab-4ea4-ade0-dbd765747369,A,0
e03e6b37-4de4-442d-8385-15da80bf0311,A,0
07221a57-99b8-4313-94c7-45894ba4f0a1,A,1
e8a0ebd8-f383-4b40-a36f-24b9ebf8a983,A,0
af3ea82b-0541-4716-9473-26fd3724e396,A,0
28600075-7f01-4c03-9cfd-a2eb9ee7712b,A,0
f0d1bb66-8958-430a-a787-80a1e18999ae,A,0
e283eb4a-48ff-4108-9e68-bc5be36d6883,A,0
e4cd2af1-8074-4be1-80e2-8343356108cf,A,0
2ba44428-8850-4273-857e-e90459c4a6a9,B,0
6e6f0181-de4f-4476-8bff-897f00effac9,A,0
3da036b5-4ab8-420e-a026-af1a400d00df,B,0
54311c2d-7251-400b-8d6d-02919dc606c0,B,0
38f0bd52-94e1-4455-8a29-b9aa7820ae03,B,0
47e93812-d0ff-45f9-981e-9db5a1e6dd1b,A,0
12d885bb-a708-4410-ba59-a86e32feced4,A,0
cbb645ac-242d-40c2-9c55-49d90f1bcfd1,A,0
e8b172ab-e7b9-4f7e-97f2-b77397d69ee5,A,0
7e45035b-b7bf-4850-8eb6-2fd36f3d468a,B,0
d2589a5f-ec5f-40bc-b58e-700d188fc9f7,A,0
47a47a76-44e0-42a5-892e-2a1bbe83e0be,A,0
7bc7dab7-4398-46a3-b234-0c9cf94fab9c,A,0
b226f313-44ee-4277-a271-8e8558ba361b,A,0
f78cba34-126d-48e8-a7d4-bf1a63d9f5a9,A,0
6e31eacb-03bd-49d2-9f1c-cb5a2c1260ee,B,0
bf2559ba-7e2b-41dd-ac1f-4358a4c645f7,A,0
cf16300d-4be7-40f5-9354-2e72e52780f1,B,0
467ac205-b224-4bf8-b15b-27310108da65,A,0
b0273a9a-14a4-4c29-a91a-1da593651ddc,B,0
f864af31-c1b1-4479-82ba-3600c313117a,A,0
4b38c54e-2956-40c0-90f1-a0e29b02e37b,A,1
